,restraunt_id,strat,TRX,group
1,74021157,0.0_0.0,4737,Control
2,74020799,0.0_0.0,4930,Control
3,74021880,0.0_0.0,4904,Control
0,74021462,0.0_0.0,4863,Test
4,74221444,0.0_0.0,4794,Test
5,74021513,0.0_0.0,4713,Test
6,74021620,0.0_0.0,4719,Test
7,74321843,0.0_0.0,4725,Test
8,74021836,0.0_1.0,13018,Control
9,74221447,0.0_1.0,13387,Control
13,74021483,0.0_1.0,13088,Control
14,74321793,0.0_1.0,13249,Control
15,74020661,0.0_1.0,13225,Control
10,74021762,0.0_1.0,13124,Test
11,74220484,0.0_1.0,13484,Test
12,74021029,0.0_1.0,13138,Test
