,restaurant_id,strat,group,strat_size
0,74321861,0,test,1
1,74321865,0,test,1
2,74215106,0,control,1
3,74020492,0,control,3
4,74013270,0,control,3
5,74021008,0,test,3
6,74020920,0,test,1
7,74020828,0,control,1
8,74020660,0,control,5
9,74020871,0,control,5
10,74220627,0,control,5
11,74321719,0,control,5
12,74221472,0,test,5
13,74013406,0,control,1
14,74021105,0,test,1
15,74220910,0,test,1
16,74321670,0,control,3
17,74021353,0,test,3
18,74321666,0,test,3
19,74321722,0,control,3
20,74021919,0,test,3
21,74021914,0,test,3
