restaurant_id,strat,group
74020442,4.0_0.0,test
74020588,4.0_0.0,test
74020682,4.0_0.0,test
74021432,4.0_0.0,test
74020492,4.0_0.0,control
74013266,4.0_0.0,control
74013270,4.0_0.0,control
74021694,4.0_0.0,control
74020450,8.0_0.0,test
74020647,8.0_0.0,test
74020883,8.0_0.0,test
74020987,8.0_0.0,test
74021051,8.0_0.0,test
74021150,8.0_0.0,test
74021545,8.0_0.0,test
74012019,8.0_0.0,test
74012833,8.0_0.0,control
74013406,8.0_0.0,control
74015266,8.0_0.0,control
74020431,8.0_0.0,control
74020377,8.0_0.0,control
74020398,8.0_0.0,control
74220409,8.0_0.0,control
74021685,8.0_0.0,control
74020451,3.0_0.0,test
74020478,3.0_0.0,test
74020543,3.0_0.0,test
74020606,3.0_0.0,test
74020615,3.0_0.0,test
74020648,3.0_0.0,test
74020815,3.0_0.0,test
74020920,3.0_0.0,test
74021089,3.0_0.0,test
74021148,3.0_0.0,test
74021380,3.0_0.0,test
74021381,3.0_0.0,control
74021494,3.0_0.0,control
74021591,3.0_0.0,control
74021638,3.0_0.0,control
74012966,3.0_0.0,control
74013222,3.0_0.0,control
74015748,3.0_0.0,control
74020379,3.0_0.0,control
74020376,3.0_0.0,control
74021713,3.0_0.0,control
74021862,3.0_0.0,control
74020460,5.0_0.0,test
74020660,5.0_0.0,test
74020758,5.0_0.0,test
74020799,5.0_0.0,test
74020808,5.0_0.0,test
74020897,5.0_0.0,test
74021053,5.0_0.0,test
74021157,5.0_0.0,test
74021179,5.0_0.0,test
74220840,5.0_0.0,test
74021251,5.0_0.0,test
74021329,5.0_0.0,test
74021468,5.0_0.0,control
74021531,5.0_0.0,control
74021533,5.0_0.0,control
74021542,5.0_0.0,control
74021573,5.0_0.0,control
74021576,5.0_0.0,control
74021577,5.0_0.0,control
74021605,5.0_0.0,control
74021607,5.0_0.0,control
74021617,5.0_0.0,control
74021627,5.0_0.0,control
74021636,5.0_0.0,control
74013316,5.0_0.0,test
74013320,5.0_0.0,test
74013325,5.0_0.0,test
74013410,5.0_0.0,test
74013411,5.0_0.0,test
74015983,5.0_0.0,test
74021137,5.0_0.0,test
74220627,5.0_0.0,test
74220630,5.0_0.0,test
74220769,5.0_0.0,test
74220778,5.0_0.0,test
74220779,5.0_0.0,test
74221042,5.0_0.0,test
74221225,5.0_0.0,test
74221441,5.0_0.0,test
74221448,5.0_0.0,control
74021513,5.0_0.0,control
74021514,5.0_0.0,control
74021515,5.0_0.0,control
74021516,5.0_0.0,control
74021518,5.0_0.0,control
74021649,5.0_0.0,control
74321677,5.0_0.0,control
74321689,5.0_0.0,control
74021754,5.0_0.0,control
74021771,5.0_0.0,control
74321804,5.0_0.0,control
74021963,5.0_0.0,control
74321878,5.0_0.0,control
74022011,5.0_0.0,control
74020469,3.0_1.0,test
74020555,3.0_1.0,test
74020702,3.0_1.0,control
74021214,3.0_1.0,control
74020474,6.0_0.0,test
74020521,6.0_0.0,test
74020523,6.0_0.0,test
74020542,6.0_0.0,test
74020861,6.0_0.0,control
74021378,6.0_0.0,control
74020392,6.0_0.0,control
74021916,6.0_0.0,control
74020471,8.0_1.0,test
74020566,8.0_1.0,test
74020676,8.0_1.0,test
74020696,8.0_1.0,test
74020701,8.0_1.0,test
74020699,8.0_1.0,test
74020763,8.0_1.0,test
74020777,8.0_1.0,test
74020776,8.0_1.0,test
74020802,8.0_1.0,test
74020871,8.0_1.0,test
74020880,8.0_1.0,test
74021099,8.0_1.0,test
74021219,8.0_1.0,test
74221226,8.0_1.0,test
74021266,8.0_1.0,test
74021321,8.0_1.0,test
74021347,8.0_1.0,test
74021359,8.0_1.0,test
74221421,8.0_1.0,test
74021471,8.0_1.0,test
74021491,8.0_1.0,test
74021506,8.0_1.0,test
74021511,8.0_1.0,test
74021512,8.0_1.0,test
74021517,8.0_1.0,test
74021520,8.0_1.0,test
74021529,8.0_1.0,test
74021534,8.0_1.0,test
74021541,8.0_1.0,test
74021560,8.0_1.0,test
74021571,8.0_1.0,test
74321628,8.0_1.0,test
