restaurant_id,strat,group
74020442,4.0_0.0,test
74020588,4.0_0.0,test
74020682,4.0_0.0,test
74021432,4.0_0.0,test
74020442,4.0_0.0,control
74020588,4.0_0.0,control
74020682,4.0_0.0,control
74021432,4.0_0.0,control
74020450,8.0_0.0,test
74020647,8.0_0.0,test
74020883,8.0_0.0,test
74020987,8.0_0.0,test
74021051,8.0_0.0,test
74021150,8.0_0.0,test
74021545,8.0_0.0,test
74012019,8.0_0.0,test
74020450,8.0_0.0,control
74020647,8.0_0.0,control
74020883,8.0_0.0,control
74020987,8.0_0.0,control
74021051,8.0_0.0,control
74021150,8.0_0.0,control
74021545,8.0_0.0,control
74012019,8.0_0.0,control
74020451,3.0_0.0,test
74020478,3.0_0.0,test
74020543,3.0_0.0,test
74020606,3.0_0.0,test
74020615,3.0_0.0,test
74020648,3.0_0.0,test
74020815,3.0_0.0,test
74020920,3.0_0.0,test
74021089,3.0_0.0,test
74021148,3.0_0.0,test
74021380,3.0_0.0,test
74020451,3.0_0.0,control
74020478,3.0_0.0,control
74020543,3.0_0.0,control
74020606,3.0_0.0,control
74020615,3.0_0.0,control
74020648,3.0_0.0,control
74020815,3.0_0.0,control
74020920,3.0_0.0,control
74021089,3.0_0.0,control
74021148,3.0_0.0,control
74021380,3.0_0.0,control
74020460,5.0_0.0,test
74020660,5.0_0.0,test
74020758,5.0_0.0,test
74020799,5.0_0.0,test
74020808,5.0_0.0,test
74020897,5.0_0.0,test
74021053,5.0_0.0,test
74021157,5.0_0.0,test
74021179,5.0_0.0,test
74220840,5.0_0.0,test
74021251,5.0_0.0,test
74021329,5.0_0.0,test
74020460,5.0_0.0,control
74020660,5.0_0.0,control
74020758,5.0_0.0,control
74020799,5.0_0.0,control
74020808,5.0_0.0,control
74020897,5.0_0.0,control
74021053,5.0_0.0,control
74021157,5.0_0.0,control
74021179,5.0_0.0,control
74220840,5.0_0.0,control
74021251,5.0_0.0,control
74021329,5.0_0.0,control
74013316,5.0_0.0,test
74013320,5.0_0.0,test
74013325,5.0_0.0,test
74013410,5.0_0.0,test
74013411,5.0_0.0,test
74015983,5.0_0.0,test
74021137,5.0_0.0,test
74220627,5.0_0.0,test
74220630,5.0_0.0,test
74220769,5.0_0.0,test
74220778,5.0_0.0,test
74220779,5.0_0.0,test
74221042,5.0_0.0,test
74221225,5.0_0.0,test
74221441,5.0_0.0,test
74013316,5.0_0.0,control
74013320,5.0_0.0,control
74013325,5.0_0.0,control
74013410,5.0_0.0,control
74013411,5.0_0.0,control
74015983,5.0_0.0,control
74021137,5.0_0.0,control
74220627,5.0_0.0,control
74220630,5.0_0.0,control
74220769,5.0_0.0,control
74220778,5.0_0.0,control
74220779,5.0_0.0,control
74221042,5.0_0.0,control
74221225,5.0_0.0,control
74221441,5.0_0.0,control
74020469,3.0_1.0,test
74020555,3.0_1.0,test
74020469,3.0_1.0,control
74020555,3.0_1.0,control
74020474,6.0_0.0,test
74020521,6.0_0.0,test
74020523,6.0_0.0,test
74020542,6.0_0.0,test
74020474,6.0_0.0,control
74020521,6.0_0.0,control
74020523,6.0_0.0,control
74020542,6.0_0.0,control
74020471,8.0_1.0,test
74020566,8.0_1.0,test
74020676,8.0_1.0,test
74020696,8.0_1.0,test
74020701,8.0_1.0,test
74020699,8.0_1.0,test
74020763,8.0_1.0,test
74020777,8.0_1.0,test
74020776,8.0_1.0,test
74020802,8.0_1.0,test
74020871,8.0_1.0,test
74020880,8.0_1.0,test
74021099,8.0_1.0,test
74021219,8.0_1.0,test
74221226,8.0_1.0,test
74021266,8.0_1.0,test
74021321,8.0_1.0,test
74021347,8.0_1.0,test
74021359,8.0_1.0,test
74221421,8.0_1.0,test
74021471,8.0_1.0,test
74021491,8.0_1.0,test
74021506,8.0_1.0,test
74021511,8.0_1.0,test
74021512,8.0_1.0,test
74021517,8.0_1.0,test
74021520,8.0_1.0,test
74021529,8.0_1.0,test
74021534,8.0_1.0,test
74021541,8.0_1.0,test
74021560,8.0_1.0,test
74021571,8.0_1.0,test
74321628,8.0_1.0,test
